ID,target
ef29a7c91,2202735.707087089
ef2c0f04f,18113123.78255255
ef2cf1815,5706785.977987989
ef2e7cc68,3010649.135825826
ef2eaaf63,2818501.6778378384
ef2eaf043,5125108.912432436
ef2ec5cb9,5122904.142612613
ef2ee3bcf,2116516.7429729747
ef30d59ec,3400798.006336336
ef31dd6ac,8464672.169309309
ef323f727,5489946.407777775
ef32d048e,2764384.520870872
ef343bd10,3084528.192372373
ef364944d,2836778.055345345
ef3737c6e,5779542.853183185
ef377c744,4045009.623213213
ef37dd85a,3677150.979219219
ef38b841d,3415928.9393693693
ef3a148e6,3258703.5783183174
ef3d25de8,2531934.6587087093
ef3d6fd9c,6885524.952312312
ef3dd71ab,2332356.030780782
ef3ede89c,5360190.008288287
ef3fff3cf,11291704.394024026
ef414c365,2734058.9578378377
ef41d3980,5763805.62282282
ef42dcbf2,3794364.0657957946
ef44c1ee2,5884928.07096096
ef46b21fc,2526274.9427027036
ef48cc891,9901145.470270272
ef49d810d,2379144.449849851
ef49ecb6e,7624667.221981982
ef4ab6883,3945901.1706306282
ef4b47cc7,2171217.462132133
ef4cfca92,4847173.357597598
ef4e5ab43,2005694.5396096113
ef4f1784c,3538668.467507509
ef4f9cf70,2001830.1752252271
ef51efbc8,26295921.778738737
ef529c1f2,2537632.585525526
ef52aaae6,5599691.638138139
ef573394b,3119393.366576576
ef579e9c5,5246431.697627629
ef57a730c,3024375.542792793
ef58053fd,2958781.152792792
ef59180b9,8572719.516246246
ef591fda5,6119569.404984993
ef5b40ded,2493319.440360362
ef5c9ae81,2384920.6180480495
ef6069330,10683500.006486487
ef61e7786,4013202.595195194
ef622d939,2116934.729789791
ef64280bc,3098650.4929129127
ef64a013f,2209357.2803003015
ef6591c75,8986961.080870872
ef65da50c,1998672.5175675692
ef682ff2a,2175332.9280180195
ef69c53cf,2390689.8265465475
ef69e5b52,2363340.160780782
ef6abc12c,2798088.0164264264
ef6bdb1e9,6518722.352582583
ef6f13ba5,4312838.86957958
ef6f6ac3e,2606827.2717117127
ef72801d3,2606403.615225226
ef735eb56,5294133.541831833
ef757b9e2,3034120.081441441
ef770a122,2158581.5515915933
ef78f414a,3434956.187507508
ef7d77003,2176929.284534536
ef7e001d8,2303387.9860960967
ef7e67cc6,2989980.2346846857
ef7e707f9,5216778.445705705
ef7eb0f89,13439035.245405406
ef7fe54a4,2258833.186786787
ef8062fbf,2557000.962732733
ef846f2f8,4598959.7703003
ef886a508,3012291.8936936934
ef88dda65,4258295.187147148
ef88eb449,2365256.9800000014
ef893c066,3198561.3197597596
ef8a55ba4,2252148.333843845
ef8b65eff,5530596.793123123
ef8c56a6f,5862616.538258257
ef8c887d2,2378673.452042043
ef8d8629d,6483861.448768773
ef8e3f77e,2004392.7377777798
ef8f23306,8144471.075045048
ef900edb2,1998787.6326726743
ef90898a7,2265342.0526726735
ef91570a1,11033319.186426425
ef91b32b1,2285056.65873874
ef92136dc,2344548.710390392
ef92222ce,2100209.6778078093
ef92ab7a6,2199680.0846246267
ef95fd3aa,2010924.169219221
ef9868ce4,3140529.658258259
ef98d8be8,2044070.7729429451
ef9bd257e,2633796.280270271
ef9d70651,4336772.243123124
ef9e096e4,1998672.5175675692
efa0d71c0,2277992.1371771786
efa269ab7,9734500.053063063
efa3d6f15,5064527.29945946
efa4ddef5,1998672.5175675692
efa799647,3751729.7653453434
efa8ac29d,2367563.460750752
efa9cd666,2252835.590060061
efaa60373,2290364.153993995
efabeb7e6,2181778.8791291313
efadb518e,2487938.1516216225
efae3c8c4,2854474.275675676
efae508d4,3438006.3815615615
efafc5c27,2172196.1624324345
efb53cb9f,9522981.868648646
efb82e69a,4719587.050480481
efb94daab,2825222.8049849845
efba633da,2109980.983153155
efbf60675,5638816.546216219
efbf8819c,3175458.2455855855
efc1efe90,5071723.727567569
efc273043,3932806.851951953
efc411a08,2679399.8107207213
efc5d0a0e,4563071.350240239
efc869a81,2533616.9369669682
efcba0257,2502418.476306306
efcdba3c1,5433938.180630632
efd186264,27146774.933363367
efd195ef7,5246048.354834833
efd30f921,2852342.9015315315
efd3dc487,3449261.615345344
efd492e76,3146733.929279279
efd99d1d5,2005577.9229729748
efdb03b2a,4707118.74003003
efdb5da31,5499674.312852855
efdcbf9e1,13296662.870600592
efdd61440,4559368.009579579
efdead566,1998672.5175675692
efdf43006,4782151.843963964
efe069109,5118073.77765766
efe06d0f1,2234467.812852854
efe110d1c,2647566.9236936946
efe16795c,7839684.093633635
efe18549f,4238983.360060061
efe3f128d,10250452.151231235
efe4546e7,5643106.194834836
efe7215c2,3933854.21057057
efe868e44,2076900.2453153166
efec67639,2269345.7264864882
efecbefd2,5520821.976816819
efecd8a76,2384497.120480481
efed0c1cd,2510913.953333334
efeda0b86,3064435.1899099094
efefc5302,6828828.279579578
eff012ff9,3296003.2699399395
eff1d2f0c,2940814.4214714714
eff29ce32,2592394.8127627624
eff2d9327,7127611.6941741705
eff369629,2055440.9314114123
eff4fe613,5865211.76021021
eff541dc4,14847300.910360362
eff58ac9c,3796302.202252251
effb38148,2238559.3882582597
effb484e0,2151530.230270272
effb5b5f8,2236824.0362162176
f0027635e,2480765.6766666677
f003f683a,6669585.344264265
f00527877,3222202.006396395
f00562581,2235140.075405407
f0058c414,10408074.175045043
f005b9b17,1998672.5175675692
f00733bbf,3757130.732942942
f009b25de,5093908.892042044
f00d7efa3,3698489.4337237203
f00d81e37,2124674.076276278
f00e1339a,3331347.9084984977
f00eb677a,1998672.5175675692
f00f95a86,3486960.8828528523
f010380d7,4702264.277177175
f0105e84f,4019869.2197597576
f01397987,4612273.818288291
f013b00a6,2453075.2551651658
f016d8e0b,3166941.00003003
f016e25d2,2110583.9289789805
f01761d98,2066572.0600000015
f01ac32fa,2001054.8999399415
f01b837d5,2800965.3193393396
f01ced803,6815818.069549552
f020d7776,2150393.5422222246
f022dabd1,4116866.261351352
f02348729,3813387.2683183164
f023a3a46,5530595.838588589
f0241306e,2010074.9199699718
f0253c8bd,8619823.27063063
f02609b78,2273235.2904504514
f02643347,3661698.0723123113
f0274710a,4413232.519669671
f0277e228,2156960.420090092
f027d8b89,3058465.204324325
f0281d971,2940915.6411111117
f029fc313,2289064.883993995
f02a12bcb,2506663.845885887
f02a5608f,2275657.949729731
f02ab70f4,2545882.570840842
f02dbf2a2,2061058.0459759776
f02e65c9d,5083393.422852852
f02fc3860,2032558.743393395
f0303b3fe,8552530.124864867
f030b0649,12234958.61756757
f033592e1,2135168.826486488
f0354d663,2224260.488438439
f0373a1bb,7820967.586306307
f0379eb96,2054235.7730630648
f0381556c,6019052.909099097
f0397fa08,1998672.5175675692
f03dd119f,2206024.2443243256
f03e6b380,5839710.9530330375
f0427e3c1,2084788.3161261275
f043401f4,4096590.483783783
f04382618,7653227.18660661
f0444b287,8135928.613153153
f044c1f7b,2573907.5597897903
f0452dbec,5694116.216456458
f0472b3de,3093840.5991291287
f0492e7f3,2468984.7235735743
f049be264,4438462.543603603
f04ae3aa0,2423966.375165166
f04b7180f,2016535.380420422
f04ee752c,2129374.894294296
f052ab575,2697632.9568768777
f052c2442,1998672.5175675692
f0542f9f6,2087234.4785585601
f054595fe,10424188.197957955
f054afa4b,1999430.475525527
f054e26ad,5615474.313963966
f0577bc09,2594033.7263963977
f0582e75c,4017973.851171172
f05934a04,1998672.5175675692
f059af535,2297077.34894895
f05c5f3a2,2005598.4434834851
f05d8e20e,2002273.6186786809
f05dae398,2067695.2611111123
f05fa5791,2429240.1935735745
f05fc48e2,8077606.164774775
f06017e84,3147078.0609909906
f060d2f54,5847228.134714715
f060f5b38,2287081.465495496
f0625cbde,3906851.599999998
f062b62a3,7100767.7936636675
f062caf99,3895389.209249248
f06381a13,2634126.771201202
f063cacac,3240676.8542942945
f064989a2,2799709.7396096103
f0681fcff,2134050.145195197
f068badf0,2517514.394804806
f069cb7c9,2546869.436456458
f06b80d32,7646270.243693694
f06e2579c,11520651.563513508
f06fd24f9,7033475.96732733
f07023166,2034828.5068768784
f0719f15b,2653392.5739639634
f073a0a3b,2171609.250090092
f074a9b92,2658639.859909911
f07585ef8,2037523.5030930943
f075c0e91,3502919.6371171167
f076feb6e,2178587.312702704
f07824579,2543282.0557057066
f07bbe757,2278454.6532732747
f082cf412,4207115.04051051
f08464f7e,2029242.3373873893
f08687879,3119416.292972973
f087bc476,5308738.787537538
f087e5b0b,7643957.258048047
f08a1da30,6705583.773333334
f08b95736,3198711.539009008
f08bb156e,2744959.057447448
f08d07206,2202302.454684686
f08d2f97e,3457074.0753153153
f08df561f,5642710.556006009
f08f45c2a,2323896.0607507518
f08f47c49,1999199.5445945961
f09150b9c,5569785.194624624
f0919b495,8926280.598618615
f0944913b,9061250.962042043
f09570d43,2518835.5090991003
f095b36d0,4711837.245315317
f0965535f,5069901.752252251
f096d805e,2144085.2983783795
f0970b79b,3173727.044444444
f097b2fa0,7261836.821981986
f0988e685,3462140.650060061
f09a01171,2932685.4963663667
f09a82e47,2100518.113153155
f09b217d6,2216048.974924926
f09dbb3ce,2678670.0741141145
f09e45a52,2509228.3296696716
f0a394341,2200040.2438438456
f0a4db163,1998672.5175675692
f0a575b9b,6270900.862822822
f0a741047,6084383.155855856
f0aa25cc2,3497315.201591592
f0ab59d59,4700660.026846848
f0b01bbd3,4465135.1467867885
f0b048cf6,2980553.3612312307
f0b12fd1e,4041654.4065165156
f0b1d1c93,2687978.439939941
f0b292a4f,9592483.506996999
f0b7a4015,2093756.5762762777
f0b940e41,4398250.055465467
f0bc554aa,2266137.367507509
f0bc6efc2,2383490.189789791
f0be43c45,3204830.871291291
f0be636a7,2517132.4000600614
f0bfa3a70,2183560.337387389
f0c07c945,4501450.736066068
f0c302b33,3836658.2199699692
f0c3763d5,2500455.528408409
f0c3ca310,6613774.882912911
f0c79cff2,2064630.992042044
f0ca523ed,3428578.3587987986
f0ccd95fb,3706657.163153152
f0cecaa63,2106304.8999699713
f0cfa0239,2010521.8669069086
f0cfa903e,4924116.247717718
f0d0acd6c,5054144.883993994
f0d142e1a,4510109.53072072
f0d214a27,2211089.0477477494
f0d503222,2737463.155975979
f0d90be2c,2001709.8588288305
f0da6b13b,2259435.8790991004
f0da90df9,2126328.0341141154
f0db40898,3920827.7745045056
f0db67de6,3101523.317657658
f0dda678f,2271439.7371471487
f0dde05c7,4012956.8111711703
f0de21d82,2383232.992732734
f0deb572e,1998672.5175675692
f0e0837de,2115272.0935135153
f0e1114dc,2012155.3337237255
f0e48daa9,7263150.968348349
f0e505502,7978201.418318316
f0e50bcfe,2713668.1104504517
f0e523c82,2075925.9710210229
f0e6855c8,2063126.546606608
f0e8fa3d7,1998672.5175675692
f0eb54ed0,2184826.731531533
f0ebc0437,3600118.403783782
f0ee28a5e,2073745.5219519536
f0ee642e2,3587237.360120119
f0f09c224,8416277.455315318
f0f0d27d4,5045084.612552552
f0f19bb56,4046145.391861862
f0f5eeb60,2397020.9064264274
f0f85d22b,3363002.211411411
f0f95a052,2463700.8170270277
f0fc7b298,4144922.2806306286
f0fd5fb52,5514639.059129135
f0fd90dde,2468435.007057058
f104c5530,2444527.5192792797
f1052f667,4954921.1011411445
f106e8fb9,4780482.598858859
f107251e2,2280466.216036037
f1094da48,2517067.296426428
f10a91d4f,2462313.436756758
f10c031e2,2074495.2789789806
f10c688a5,3889076.305645644
f10dabfef,2506915.0384984994
f1109a028,2040033.9790690704
f110c40e3,2176445.7074474497
f112d9e30,2472283.853543544
f1134ce3b,2104342.7711711726
f1157a5e5,3927126.4756456483
f1175268a,2353192.996426428
f118cbf54,4353990.122342342
f11987983,5908906.459279285
f119a2ac5,2037861.7067567583
f11ad9d82,2347013.0581081095
f11c85e7f,2250421.076336338
f11d5dde0,3456118.1343843834
f1217cb21,1999680.6052252268
f122f12e5,2426476.6428528535
f122fcd53,3990737.58162162
f1231b60e,4522072.321651652
f124e32bd,2132996.012312313
f1250acb1,3474614.814144143
f1271b0ea,2205910.3727627643
f127856d8,1996270.1151651666
f12787aca,2003289.2388588605
f1282f83d,4679922.616816818
f128fa477,7984493.133033033
f12a4bc03,2017635.3221021038
f12be3533,3592501.876246246
f12c0c9f7,5133076.997417418
f12d948b1,2138043.1466666684
f12e888fd,2296392.6034834846
f12f20a88,3250241.4422522523
f12f6aa5c,2086271.9946246261
f12ffe6b6,2343277.296756758
f1305aa97,2547345.052282283
f1316cf34,3455313.769069071
f135e2e4c,2125288.1331831845
f136b7108,2040853.5297597619
f1370a8f1,2470963.7233033045
f13774145,6526930.43795796
f13855469,5168962.10753754
f1398c649,2296855.2258558567
f139b2162,2961677.901741742
f139e6ae7,2341799.890390391
f13bae527,4211440.755045044
f13c80299,2086042.137207209
f13d03a53,6712348.391561562
f13d43d74,4166221.1748048034
f14062b3e,3274589.547687689
f141cad63,7953041.645525525
f14252f5c,2665656.605195195
f144b7ab1,4221336.340300299
f144caae9,3676412.8105705716
f145a17b6,3247375.298258258
f1466cc24,5306457.749549549
f14780744,2297017.9296696708
f1493223c,1998653.4985585604
f14a195b2,2333104.8827027036
f14b286cd,1998672.5175675692
f14c654f2,3256764.752252251
f14cee834,2753099.7092192196
f151e7392,2010702.5475975992
f153c3022,2067204.3493994009
f155bf6dd,4726764.530720721
f156ce67d,9373469.444654657
f15b63ad6,2705814.27816817
f15c568e8,2488509.040780782
f1605d8a7,4359080.509609608
f1606bbb7,2911530.406096097
f1615f082,2564995.6065765778
f16194a19,2048155.5005705717
f16411648,2814362.071531532
f164a0bbd,2374668.67888889
f1656238c,6713099.9981982
f16680c18,4944037.291471474
f166f3d34,3626903.024324324
f16a54cbb,3134200.7720720717
f16a9b3d0,3562412.715825827
f16b147ba,9233349.174054053
f16b6c3f1,5067989.535495497
f16c0d460,3199623.891201201
f16d8c55b,3983527.696036035
f16dde899,2147893.723843845
f16e3bd0b,7224651.518678679
f16fb4d1a,1997494.7943843862
f173a178d,4904159.919279281
f1741440e,6756269.504054058
f1746beb9,3850930.5411411407
f1749a775,2137671.445075077
f174fba36,2158734.090120122
f179e5edd,7265947.321891895
f17aabdf9,2055478.094474476
f17d7ebca,4369040.691561561
f17d949c2,13286369.963513512
f17df1d31,2024927.272312314
f182df2bb,2148672.7427927945
f184ab11c,2180019.02840841
f186387e7,2003597.4470570588
f1876476e,3735033.4452552553
f1885fb95,2451440.4855255266
f18b8398b,7781976.557717715
f18c6c9b5,6048032.196816817
f18d22202,7625641.877627632
f18d22c8d,2270735.1208408424
f18e41cf7,10443857.952462466
f18e47b44,2541571.3333033044
f19192963,2071531.7228828848
f1927d23b,5548562.060420422
f193f8bad,10468446.479309306
f194339d6,2542938.6908708727
f19450321,1998672.5175675692
f1956c04f,1998672.5175675692
f19655dde,5873917.3863663655
f1966df0e,6137481.14840841
f196e2941,2091281.1261861876
f198ee9cb,4943588.142792796
f19b9a2cb,2109643.1530630644
f19c4076b,3629424.088918916
f19dce20d,2865127.432162163
f19fa24e7,7042926.796186189
f19fa2dd4,2221651.6854054066
f1a01151d,2068708.9157357374
f1a0ac966,2537163.6515915925
f1a44fb62,6469472.688438439
f1a4b74dd,2189688.9956156174
f1a69922f,2050174.1191591609
f1a720d52,5084034.611531532
f1a77ec9d,2299354.2447747756
f1a91dbae,3396096.889189189
f1a9e1d9e,3709057.6570570553
f1ab5d792,2193505.183633635
f1abb3547,2079099.6947447462
f1ac81866,4152652.5179279274
f1ad3e34a,3261714.789549548
f1b04da3a,2089019.364414416
f1b1b4a74,2931017.1754054055
f1b2fc650,12910543.568198193
f1b41509b,4779777.810900903
f1b481188,4362612.887147146
f1b509443,2030885.230270272
f1b6e5874,8127993.06675676
f1b8acabc,2291798.1432132144
f1b98368b,5792857.495795797
f1bc32a6a,3041682.664114115
f1bc7a943,3982171.4872072064
f1bdf10cb,2130654.6021921937
f1c0c2c39,5480882.532762764
f1c0cfce2,2001525.3704204222
f1c4a3201,4916113.049399399
f1ca36dfd,3588011.91024024
f1ca3a99f,3109945.8409909904
f1ca7819f,2066474.8019819837
f1ca935d7,2166600.151951954
f1cac6dd0,2666735.843813814
f1cb8417f,11274540.790960973
f1cd18993,2056628.323363365
f1cd3e733,3535706.9384684693
f1cfd2d04,2397769.1573573584
f1d12188b,3899584.869579578
f1d5e3838,7670372.784234233
f1d609a6b,2038011.8569069088
f1d62b83b,2020787.132192194
f1d6a7b77,2027759.6046546565
f1d6acb42,2609034.3609609613
f1d6d879b,4910214.889579583
f1d72bca0,2322601.79915916
f1d866962,2412097.3017117125
f1d8a1732,11178025.010150155
f1d8fd0ba,4103940.230510509
f1d908fe2,2118478.3310810826
f1dd2d932,2304325.4627327337
f1dde64cd,5775457.250180182
f1ddffb7d,2028352.044534536
f1de19f7d,2586348.4391591605
f1deed989,2376006.2955555567
f1e0755b8,2038237.332372374
f1e080ea7,9293555.47156156
f1e143da5,2013531.3764264279
f1e2956a1,2860018.8564564562
f1e2e54bc,2099849.4787087105
f1e35abae,1995499.8448948965
f1e3deb58,1999292.9713513532
f1e6554c6,2980963.6264864868
f1e7192e1,5755746.633033034
f1e73eeed,2898771.972552553
f1e7667f2,2785422.1785285287
f1e872c27,2314509.7076576585
f1ea700c3,2157006.4546846864
f1eb5569e,2041887.8042642658
f1eca4ce4,3329603.2972672665
f1eca5afa,2015593.8722522538
f1ece5fb9,2046952.5687687704
f1ecefee5,4861105.809219222
f1ed557c2,4748754.232972972
f1ef12fb7,4567523.232192193
f1f118f54,2030781.9443543558
f1f3a6599,3942887.052192191
f1f794867,16576418.595885884
f1f7eb755,2179431.901951954
f1fc2121e,1998672.5175675692
f1fc9b12d,3305942.3875075076
f1fd73550,4478154.824534536
f1ffd74b6,2551809.666066067
f20162fc2,2046444.0890991008
f201f7652,2630175.5009009014
f202a7a4e,4580163.616936939
f202b9f74,5530878.087237239
f20347b78,7970482.355315316
f204acf45,2025301.3964564581
f2090e19d,2932525.2919819816
f209a38e5,5743874.226216218
f20b95e12,2026292.6376876896
f20dcb7ee,6327695.228438438
f20fa7120,3773458.856036034
f210d25dc,2094100.3570870887
f2121ff0d,7690498.37192192
f21296da8,4277479.442402402
f21627c8f,5993152.929249252
f2182dbaa,2024380.3253753772
f218a129e,12824425.804204205
f218f89e5,2073741.3363963978
f2194924d,3684822.833693691
f219cfe31,2178022.0063363384
f21ac160b,2238114.709759761
f21bee264,9076697.713843845
f21c343d7,4797669.982732731
f21d109c7,4971640.949369372
f21d71eca,5453649.72432433
f21dbd74c,1998672.5175675692
f21dcf9ab,2162242.30813814
f21dea2d4,2045766.4316216228
f21e608f1,2023243.8979579597
f21ed5210,2190504.6705405423
f21fc6ee5,3891276.913513514
f220916fc,1992859.4282582598
f22186dd4,1998672.5175675692
f222699ae,2968436.2615615614
f223c64f1,12752241.395195194
f224938a9,2216727.572612614
f224b7164,1998672.5175675692
f226256e8,3071203.2372672674
f226aa0be,2108744.723123125
f226d3508,2191715.0999399414
f2278bd43,4172224.9720420414
f227f52c0,2168306.2381982
f22861752,2992775.3632432446
f22888b6a,9379634.495615615
f228ffe5f,4723722.044744744
f22b95002,4222561.289549548
f22bc2e5e,2842640.760060061
f22cb6a17,4016618.4972372344
f22d504ad,2649624.4442642643
f22d7a7b7,8086029.33606607
f22ee56b3,8404674.090120124
f22f597b3,3134107.850600601
f230d6f15,4948724.152192194
f230eb19c,2468853.8489189204
f2329aff3,2506835.442432434
f23311083,8791724.325045047
f233b1eca,2308536.874504505
f233c929e,2075678.0312012027
f233f20b9,2144376.531321323
f234d12d4,2522878.7594894897
f234ea00e,3137746.2170870886
f2379be65,3169401.1764264246
f2391a201,2172546.2059759772
f23dccef0,2089208.219249251
f23e08b1c,2384807.597267269
f23e7982c,2559483.185345347
f241b1492,4728950.244264264
f241f5874,2092836.3480780795
f2427a89c,2507276.4041741756
f243b74ac,12670541.069189189
f248af561,1998672.5175675692
f248e5b2b,2033739.1861261276
f24a976a1,3440223.5771771786
f24bbd064,7912485.854324327
f24bc67c3,2316385.693813815
f24cf035d,2024880.4755255275
f24d453e4,3855659.0862762765
f24dac1c8,4542067.571621621
f24fb286f,2306715.0842642654
f250afe21,2449072.4799699713
f250f2008,1998672.5175675692
f251840fd,6660178.225285287
f252e571d,2283561.2942342353
f253e1d7a,2091665.9655555573
f257316dc,2378833.719759761
f25bba143,2812450.7748048054
f25c177b4,2218043.6250450467
f25cd7e3c,2801115.7904504496
f25df73e8,2676906.9091291297
f264e34a5,2172332.574024026
f264e74c0,2424361.6504804813
f267652df,2066981.230780782
f2677cfee,2313965.4462762773
f2681381e,4686884.968828828
f269ec3b7,2153675.54840841
f26b6cd4c,4876345.223303306
f26b7d5cd,2084235.704504506
f26c4277c,4907915.24921922
f26cce9a0,4514435.099219219
f26cd76d1,5760980.387507506
f2703a93f,2604138.0903003016
f272d0d01,27923080.290420417
f2754e93a,5784107.073123125
f277536a7,3039877.361951952
f2778c446,2087949.2237537552
f2788b116,2266832.6383483494
f27c9edb9,2597582.48900901
f27cc3a8c,2612175.84927928
f28013afa,6275517.787627633
f281013fc,4042803.8383183186
f282eda9f,9364813.283093091
f2835a570,3244912.3231231244
f284eaa15,2647512.4780180184
f2874de1e,2370473.9798798803
f28b1c298,4097009.593483484
f2938e448,3770409.3308108095
f29693004,3313105.3203303306
f29736aff,3371161.8414414423
f2974a7ba,2074712.0512012024
f297d9d80,5143982.827417418
f298ebb4d,4804712.395825825
f298fb29a,2042146.4915315332
f2998b964,2241883.9316216223
f29be5a44,1998672.5175675692
f29d80661,2808985.370840841
f29fdf45f,1986801.3964564581
f2a0adaf5,6695361.283003001
f2a271f11,4390701.40048048
f2a3ebe76,2219539.1213813825
f2a4d63c9,2063173.8689189204
f2a73a8e8,3213407.5149549553
f2a979eaa,5171946.991081083
f2ab1ceed,2439651.177177178
f2ac493ac,2896626.536366366
f2aefd12d,5251195.945315314
f2b085006,2796883.0721921925
f2b429651,3580186.263033032
f2b641251,2849858.703753755
f2b7b1001,2842032.556906908
f2b7e6cce,2153782.6563063078
f2b843caf,2050290.4679579595
f2ba6517a,2203151.926756758
f2bb07895,2468759.3875975986
f2bb97ff0,3464500.843843845
f2bd38113,8293966.454774775
f2bec27dd,2080731.9660660676
f2befb1f4,1998672.5175675692
f2bfb77f7,1997464.3093693708
f2c42a340,3153214.494264264
f2c43654f,3691955.726666668
f2c4cba3e,2003358.7037537557
f2c52a004,3274576.3798798798
f2c6d6f11,2050679.7145345362
f2c91a526,2514919.5242642662
f2ca38aaa,2643986.312192193
f2cab66b3,2212853.8944144165
f2cc6c710,2657522.331081082
f2ccddcc9,2100037.6827627644
f2cd41a2b,2074182.5275975992
f2ce35555,2945278.183693694
f2cf8bd88,6092562.8485885905
f2cfff8d4,11772653.552822825
f2d0f6477,8240129.180930932
f2d236a1e,4975229.406036038
f2d3cc174,4753915.466126126
f2d42b0ea,2546038.0428528534
f2d435067,2038503.5152552573
f2d914c87,2925975.5172972973
f2da2245f,2156279.3238138156
f2da530d2,2039869.8148648664
f2da67233,2222389.19906907
f2da73dbf,2017925.4454954974
f2dfc47d2,12304967.234174173
f2e0ebfff,2014576.83858859
f2e1b90c6,2152915.105405407
f2e1bbc92,4805895.59897898
f2e32bcbe,2133340.9147447464
f2e32eb27,3427805.7299399404
f2e36b577,2316058.4117717734
f2e5f006b,2028787.9203003019
f2e754610,1998672.5175675692
f2e7e48a8,6964805.479219218
f2e7e5b80,6935924.892102103
f2e7f51cc,3300391.2950750743
f2ed960a7,3831687.1611411385
f2edebc2c,4614364.35156156
f2ee47ef5,2277050.512702704
f2ee4df02,3533610.760480481
f2ef04bf6,5501466.817447447
f2f0231ef,3705406.1798798824
f2f0fc063,3368097.986876877
f2f1d0f50,4304618.072972974
f2f2701ba,4702743.563093094
f2f594066,3794617.330810808
f2f5c807a,4991967.371891892
f2f6d6f47,4497635.389819821
f2f71f54c,2193524.845975978
f2f7ce701,2098129.0195195214
f2f871ffd,1998672.5175675692
f2fa5496c,3614598.458198198
f2fac3fc7,2200051.371411413
f2fd4a286,5344980.3406006
f2fda60df,9786978.205405403
f2fdf5ec1,2012791.136186188
f300d6a46,2004398.5769369388
f3031da6b,4677089.843753752
f303e0023,8240216.513513514
f30418f71,3373222.1221621623
f307d3316,3326971.548408408
f308b4a1b,4523868.05801802
f309a547a,1999056.037447449
f30cd5211,1998672.5175675692
f30ebc9ec,5424318.001681684
f30f3de3d,3732649.00111111
f3101f2d5,4655202.067567568
f315f9862,3487577.9529129136
f317cb7b7,2752413.4501501513
f31819371,2034124.3408108123
f31bd4dbc,2180468.2037237254
f31cb3407,6890662.928018018
f31db09e9,5247689.861861863
f31db19f0,1982557.6977777788
f31e04a15,2526481.307717719
f31fa875e,2070277.4154954974
f32017d23,3466219.8561561573
f324ecda2,3772709.3876276272
f3269c0b7,4089700.7536036023
f326d168f,3255309.37036036
f327006d4,2644627.7072372376
f3284c931,2003522.5676276293
f3290d489,3016153.276246246
f329ece93,2521377.1863363376
f32aff41f,2154404.77840841
f32be3fa9,3593178.9391291286
f32e6ec96,12116125.775165161
f32f36483,2088336.1812312328
f32f63234,2597514.3052252256
f33201652,2724825.881081082
f3340d8e0,5895468.442972972
f335da052,2304807.963393395
f33708987,5646980.297537539
f33789cca,3816015.503123121
f337cffbc,2033076.58831832
f33944ce5,4163448.2295795805
f33c191fe,2438695.383633634
f33e9f8d2,4192765.665255255
f33ee4fc7,2121325.836906908
f33f0b2a0,3046821.764384385
f33f7534e,2144337.984894897
f34124c33,2217933.589879881
f34166e2e,4135838.024534536
f34175f86,2038471.1161561578
f342aaef4,2817515.1349849855
f34368475,2507597.7439339356
f343ccecf,2282503.2021321338
f343eb0f9,4082860.0995495482
f346d314a,5120166.346456458
f34813e31,4130621.863393393
f3496995f,1999232.577627629
f34973a62,2995318.028738739
f34a2499a,2350370.968408409
f34b16afe,3395673.2575075077
f34b1bfa9,4585994.542252252
f34b93cac,2425964.0770870885
f34e5996a,2750361.7064864878
f35023f37,2379792.825975977
f35245a1d,8137174.819579577
f353c45de,3997489.6838738723
f354eae74,4445519.369249248
f35695010,2067433.3122522533
f3569559c,8131598.921111112
f359fd56b,7024486.260570575
f35b4dfc5,2852988.4670870868
f35b8b298,2055574.687597599
f35d097ce,2059698.0925825841
f35d4656c,3108347.9718918917
f35de3242,13267169.725915914
f35e599f7,2639779.256786788
f35ee9a84,3127709.5097297295
f36107adb,1998672.5175675692
f363bb30a,3745740.815045045
f36420c82,1998672.5175675692
f365a7d9a,4806056.732642642
f36a98f25,28142861.606876876
f36c06125,5315508.389219218
f36c2acdf,4502248.913303304
f36cd7b59,4918364.782312313
f36e6162f,2151433.9539939957
f36fb75d7,2248799.206396397
f37058978,2583051.3755555563
f37093287,2542205.61876877
f37209598,1998672.5175675692
f3736814d,2073833.0113813826
f373a83eb,10715342.15264264
f3740d19f,3361139.739159159
f3754f8eb,1987916.807327329
f375d828e,8634188.720630633
f375e5445,3101232.5572372377
f3771aba1,4983429.6671471475
f3774bda5,3981834.188678676
f378608b1,9982355.4827027
f37917df4,2932614.2232132135
f379d2a23,2012196.2412912932
f37e10a56,2019571.65840841
f3800998d,4520333.06033033
f3800e431,8041876.7480180245
f3813dba6,2109103.8906306317
f381c7c35,2474576.515615617
f38324bc3,2569395.763903905
f3837d8f6,9274938.044744741
f384a320b,2174596.122222224
f38827cc8,2018257.6290090105
f389d8b43,1998672.5175675692
f38cd098e,2201937.3581081093
f38db7346,2302426.8173273285
f39057901,3555458.028108108
f3906376e,1998662.0070570589
f391c446a,3880073.658108107
f392712ab,1998672.5175675692
f3930a7eb,5681236.349729732
f39370c10,2155845.3309009024
f39470a86,2628366.3931831834
f39580b5c,2940961.526216216
f39654143,2677418.231141142
f397eab69,2102987.3824624643
f3985daed,2414699.995135136
f398b00df,17318989.479039036
