ID,target
ce05a4875,5040890.7896875
ce05d81e6,6399240.739999999
ce0623b67,4780474.095
ce06fc543,4768898.2925
ce090e54b,5635379.751875
ce0923a35,4253477.645
ce0b6ab8f,3752084.625
ce0cd5446,5540391.53
ce0ddc65e,6757191.08
ce0e44106,4375742.805
ce0f74e21,5206841.3725
ce0f7b0a8,4044109.375
ce117fbf3,4708003.84
ce12e2a5e,6164273.100000001
ce144fa76,23061459.080000002
ce19f09c4,5401595.67
ce1b0da0d,4388691.16125
ce1cf0cd3,4030414.145
ce219902f,5098113.33
ce2270e6c,4566299.74
ce22f7ffd,5081551.22
ce2425ab6,4350538.375
ce26147da,12325608.719999999
ce29ebf12,5895268.385
ce2dc8fc1,4829296.25
ce2f19541,1996710.2674999998
ce305d074,5411213.57
ce319fd6a,4141563.1199999996
ce3221b5b,4448555.675
ce3494c07,5922984.328749999
ce3645d75,4433925.155
ce365545d,4396476.14
ce366b5e9,4639119.13
ce36dd895,6007956.01
ce3841cf4,4978059.715000001
ce38c693d,14764350.9
ce3957285,6904764.44
ce39895cf,8324899.239999999
ce3a50eda,5194267.26
ce3b48af2,5948337.72
ce3cce63e,4534200.245
ce3d02d9b,4432998.81
ce3f2f5f2,4912093.78
ce3f613e8,6587753.51
ce3f98d03,4828522.93
ce4043911,7583903.43
ce40a83ae,6008348.43
ce43809bb,4374178.5
ce4467176,6294956.102499999
ce448e404,6218576.95
ce44bdd5e,4725937.2143749995
ce4637417,4539562.83625
ce4681f12,9205237.86
ce47023a2,7623400.97
ce4ca7ae5,5126775.455
ce503a47a,4541185.339999999
ce510eb21,8385155.359999999
ce512a843,7844283.680000001
ce5794781,4010649.8349999995
ce599a0d8,4639265.9799999995
ce59d1062,4342127.677499999
ce5a2bdfb,8041832.19
ce5a53bf2,4047373.3
ce5b016fc,7208620.54
ce5be16a1,4448721.025
ce5c286bf,4548033.85
ce5d60976,8710660.95
ce5dcdc7d,5756272.43
ce5e39ab8,5230916.680000001
ce60cb86a,3774529.785
ce62bbc67,5575478.75
ce647e203,4465385.21
ce6532579,4267658.61
ce66113d4,4623515.465
ce69745dc,5843898.069999999
ce6aaf4fa,4936709.789999999
ce6d42ec0,4956965.050000001
ce6d5ddc5,4036512.835
ce70d6624,7802771.46
ce714cc58,10639106.360000001
ce778ad36,4621669.6725
ce783da19,6369528.41
ce7a59847,4448995.739999999
ce7ce27cb,4673209.5600000005
ce7da4c64,6710405.08
ce7ea28a2,3923608.565
ce7ff121b,4770211.16
ce832e8e6,5126465.68
ce86f3bf3,4856491.8100000005
ce88a71ac,5699468.59
ce890510e,5913975.24
ce8a26dbd,2889294.3925
ce8a84671,4443075.91
ce8ac5519,4789346.985
ce8ca02b6,5880189.609999999
ce8dc0521,5256847.55
ce8df676f,4462801.4399999995
ce8e66d5d,5923455.98
ce8ee2d36,6070841.79
ce8ef7e1f,6865086.27
ce934ccf5,5427869.95
ce935a4e5,5410625.38
ce9612208,12358014.639999999
ce98ae096,7198736.9799999995
ce9911436,8285992.54
ce9a349b5,4154090.3075
ce9a7ccc0,5824329.92
ce9add81a,4281357.17
ce9b80e57,4672820.350000001
ce9c1d124,5099212.85
ce9f6a2aa,4232735.7325
ce9f81dff,5737656.5925
cea0eb13b,3253836.395
cea3ee9a7,5137276.762500001
cea4850e4,9740641.39
cea4f2f61,4429935.3549999995
cea6b639e,4434165.614999999
cea72ce20,2400307.95
cea7b1ba0,8828866.335
cea867a29,3640307.24
cea901442,5047729.51
ceab9c55a,4692767.21
ceaedd53e,9185630.01
ceaff7b9f,5919450.696249999
ceb269c26,9110740.74
ceb387c57,7395394.39
ceb3e5fed,6385522.2299999995
ceb4ec47e,4620842.710000001
ceb519eed,5656416.825
ceb5b1396,4589352.22
ceb8c518d,4996210.27
cebd85c30,5074836.51
cebedd7b9,4237135.2524999995
cebf858ab,5267953.180000001
cec0a7cc6,4550615.625
cec24e9ec,9846324.82
cec525973,4155055.675
cec5e3923,5357225.7700000005
cec602588,5342273.77
cec7eb8f7,4520465.12
cec913fea,5498142.71
cecbd85d6,3456666.215
cecc150d7,5305038.29
cecf0a2e7,3995728.2975
cecf7f9f9,4842435.232500001
ced4c6636,4220819.305
ced8a432d,12229609.064999998
cedb74faf,3917809.765
cedd9c30b,4336036.26
cedf4a950,4347403.199999999
cedfaa28c,4801543.869999999
cee03412a,3938992.9031249997
cee1ded6f,5788599.102499999
cee3aee18,3548397.0349999997
cee470aeb,5932914.5725
cee48b6f0,6366086.069999999
cee5702c7,4948285.16
cee888248,4253330.53
cee8a33b9,4333617.37
cee8d4797,4572895.5
cee910a32,5107828.34
cee965bfa,4604533.83
cee9b7e58,5040682.84
ceea06f17,5462656.94
ceea255a4,4722464.29
ceea379d8,5755737.2
ceecb1f5c,4201178.9825
ceed0f837,6587165.75
ceed24cb3,5678255.44
ceed36176,4149326.165
ceeec9f5c,5500547.3
ceef958b1,4781438.640000001
cef140ef1,5440879.515
cef2cf316,5147696.255
cef3d3da9,4507116.7299999995
cef5f78d3,7774933.949999999
cef77daec,4645608.510000001
cef8b5032,4051862.385
cef932cb7,5369826.0
cef9c66c1,5121325.034999999
cefcba9c7,4476963.79
cefd7c970,4540025.475
cf00240f3,4952628.123749999
cf022a884,4610762.56
cf056df9e,5049463.199999999
cf0a4add6,5029390.38625
cf0a4ffc0,6198209.5
cf0b1f774,4731579.57
cf0c116fc,4924789.68
cf0c80542,6014427.84
cf0e17f6f,7168561.39
cf1057103,5764354.34
cf1061100,7762930.96
cf1327226,4290062.985625
cf14673be,4616926.12
cf17521d4,4326586.0600000005
cf184e41d,2756240.395
cf1aff36a,5641305.55
cf1b130dd,4101847.0549999997
cf1df40d6,4825608.54
cf1dffb26,4426475.24
cf1e29918,5107006.28
cf1fb2920,6549766.68
cf20b1d5f,5789034.08
cf20bdf4b,7012402.9399999995
cf20c9f65,4757327.8950000005
cf218b2ce,4242903.2175
cf25f70e0,3170633.7299999995
cf28bb6ac,4772994.79
cf29f4d78,5763929.248749999
cf2dd3567,7544884.579062499
cf2e75581,8885441.1
cf3013223,4833543.25
cf31af9fb,3586004.42
cf32ab3fd,4751445.14
cf342a9ff,4323292.605
cf350051e,5566971.4025
cf377d17a,3914600.57
cf385f8c6,5769898.929999999
cf389bf0b,4226208.194999999
cf39bd459,4576281.5
cf3a33dce,5081716.319999999
cf3a5eed3,4014122.79
cf3a73e5c,5287728.590000001
cf41cf801,7246488.784999999
cf41eb03c,5327203.960000001
cf443d33e,4511784.385
cf462b7b8,4443995.05
cf47133b3,4828972.10375
cf4750383,4478956.350000001
cf47601cf,4100707.84
cf47780d4,4329006.734999999
cf488d5da,4330761.364999999
cf492eb0d,4636361.255
cf4accd49,7225319.87
cf4bc9aef,6203853.775
cf4cca66e,7192457.82
cf4f06c5a,5179417.859999999
cf4ff1ddb,4780932.12
cf522604f,4306637.62
cf535d82a,4773664.82
cf553b433,6770952.3
cf557bc4b,4887480.03
cf56e03da,4883568.2325
cf58579d4,4495877.76
cf59b67a1,4801543.869999999
cf5cc9689,4484498.59
cf5e1effa,4716271.31
cf5ebe4f6,4312144.33
cf60e22ce,4931963.789999999
cf657964d,4053169.9774999996
cf65a5927,3914750.7
cf65d2179,5314008.8
cf6682374,4897669.149999999
cf6b592b8,6688095.640000001
cf6b7ec1b,7142939.045
cf6c08ba5,5573171.95
cf6e146ab,4551537.32
cf7494f83,9219729.23
cf75f9f25,4939607.779999999
cf764a952,8885685.9
cf7729678,4183855.45125
cf77b34cd,4745425.655
cf7c30b67,4548940.819999999
cf7cf50af,4657955.26
cf7d5f615,6918384.2625
cf82c472e,4596950.0
cf82e73f1,6015417.339999999
cf8400cae,4156699.1574999997
cf8490399,6704758.0600000005
cf879114a,4071283.9574999996
cf8862473,4897760.3
cf8cac43a,4564922.844999999
cf8d793b8,8817819.374375
cf8f74183,5038446.81
cf916d049,6762402.25
cf950f4b7,4592980.984999999
cf9566f4b,5965299.29
cf957d27b,4077544.7299999995
cf95c68da,5755580.87
cf9746ceb,4724528.2299999995
cf98a9c97,3318857.625
cf991d41a,4245999.91625
cf9bb650d,5035544.6
cf9ce8d08,5527807.3100000005
cf9d58eef,3923372.005
cf9e21249,4610070.82
cf9e2f21a,9375080.36
cfa0c34bf,5223805.0
cfa109f43,4592585.79
cfa165d3a,6967003.447499999
cfa2938f1,7724252.77
cfa31fd7e,5111201.569999999
cfa3a51de,6584222.019999999
cfa3d27aa,4864159.37
cfa40c0b0,4899249.869999999
cfa412f31,7528914.029999999
cfa4487b3,5273241.746249999
cfa566f9a,3788653.02
cfaa3b135,6116673.1899999995
cfaabea1f,4974388.029999999
cfab7bdf7,6635673.930000001
cfabc3097,5013232.279999999
cfac45235,7762576.13
cfad49913,5052557.21
cfafff658,2793538.1625
cfb2aa594,4850113.86
cfb2b44fe,8798223.755
cfb2b8873,4750866.015000001
cfb4d0213,6606830.25
cfb62530d,4749786.3
cfb643a08,5210042.140000001
cfb911247,8436734.49
cfb92ad92,4869553.75
cfbb5d251,3941800.99
cfbe62977,4351691.5
cfc00540f,5088199.84
cfc13e82f,4288247.0025
cfc16095f,5586383.685
cfc2f0d6a,3995762.0799999996
cfc4eca2e,4565964.07
cfc674ac7,5390894.29
cfc83a599,5144519.04
cfc8dcf3f,1637014.015
cfc9ca613,4571754.055
cfca75097,5295650.86
cfcb30232,6446671.896875001
cfcbcb85b,4706881.7378124995
cfcc9f109,3936600.4099999997
cfcf2afb2,4557463.045
cfd0c09bf,5331789.89
cfd1c145d,8184001.62
cfd428a6a,4261474.7075000005
cfd64655a,12842858.86
cfd6b5cdf,3802568.3749999995
cfd75d300,12668873.62
cfd79ada2,7512185.36
cfd8dad7a,7085768.99
cfd910ed2,6209557.17
cfd96ff9b,4698467.1899999995
cfd9c5263,5100500.285
cfda1f947,3562232.2550000004
cfdbb785b,7921946.989999999
cfdcbe951,4979065.85
cfdea76c7,4415700.944999999
cfdf18444,4703017.28
cfdfe922d,4468547.29
cfe19de55,6851958.024999999
cfe1d4552,3396313.4299999997
cfe7273ea,7660335.45
cfe7d8a12,5142886.800000001
cfe95884d,4285645.592499999
cfeb7bd5c,8941484.08
cff058256,5141268.455
cff1dad33,3341884.745
cff2ac9c1,5741911.52
cff69e95b,4192084.61
cff7e5322,4674767.315
cff83858a,9887027.8
cff875911,4774354.7809375
cff9899ca,4816771.68
cffa800fd,4296240.877460937
cffb79a9a,3968791.7146874997
cffbae486,1255956.9662499998
cffbc91dc,4832656.031874999
cffc8fb26,5901966.239999999
cffe3e7fd,6120519.21
d002481a5,6276651.559999999
d00251518,5635717.87
d0025ea7b,4770284.369999999
d002fa20e,4261530.675
d003d2bc5,4216777.05
d005701ee,6107419.4
d007651e1,4310474.755
d007bc2bb,4406911.725000001
d00916e5d,4737884.51
d00afc83e,7958022.864999999
d00bae205,4643321.4175
d00d23c5e,4278493.915
d00e08b06,4595116.66
d0172172c,4160494.1912499997
d0181bed1,4465273.403125
d019a5c03,4906606.14
d019ef13d,5038323.95
d01b69143,4387262.51
d01bad514,3950750.8974999995
d01c28caf,4319316.985
d01ce5c2f,9153350.12
d01ed558e,4599243.649999999
d020656fd,7033375.4799999995
d02085b77,6899637.73
d020dbd19,4939556.954999999
d02269d86,9298551.65
d0231a3ef,4608261.1
d02614f5f,4561375.245
d029d0fe7,4094571.75375
d02d52113,4064986.78
d02e7cc09,9275413.64
d02f7fa8b,5088081.239999999
d02f96554,5321640.5
d030b3aad,4675392.295
d0333c38e,3890406.550859375
d034aa3fe,5063737.43
d03736741,5264166.765
d037d0f45,5001932.049999999
d03803ce4,4784106.9399999995
d038e3557,5035659.235
d03b094c4,4215080.12
d03c3d99e,4228212.12
d03ca0ebe,5306001.1
d04083d06,5103883.08
d04120c3b,4678074.449999999
d0443ef49,7982591.4799999995
d04494f20,4731046.965
d044ae722,4865326.429999999
d044b5ec9,4397372.499999999
d045c88c6,4874381.219999999
d047bcf77,4921283.72
d04df528f,4287938.905
d04f26b51,4709806.2299999995
d050fa5ef,9779056.7
d0522027a,8305325.75
d052320bf,5053357.255
d052ced42,4470324.04
d054f1795,8123080.71
d05519ea8,4743074.51
d0569612e,4177862.1199999996
d0590bdba,6926005.6431249995
d05979b77,4716421.967499999
d05af552f,4662283.46
d05fc172f,2610914.34
d0635fa16,4929678.145
d06362685,3303460.9825
d06635ff2,5956327.68
d066dcdd8,4672570.239999999
d067352ba,3918942.9706249996
d06735ecf,5062303.109999999
d067a09cd,3560777.75
d06a5458d,1916934.9275000002
d06b3e027,3832372.745
d06b5b2f2,3526780.3225
d06bf04a2,5182501.589999999
d06bf2b76,5754219.630000001
d06cd7de9,4877524.22
d06db6554,4860969.08
d06f98f00,5013001.949999999
d070a0214,5224022.41
d0716749e,6322618.5
d0723dea8,3721767.3287499994
d072ee7c6,5121367.525
d0748c239,5387649.98
d0786225d,8114602.160000001
d07c48ba6,4441625.47
d07cd9612,7568089.909999999
d07d3d5ec,9409173.36
d07dd9a3c,9463175.28
d07f0a2f4,6156808.54
d07f3d6e5,12026484.98
d0809dbe7,6041215.31
d082492b6,9304778.7
d08283911,4350878.140000001
d0833ed1a,4235594.8100000005
d08689a14,4108965.905
d08880b1d,4687655.13
d08a15127,4418582.76
d08c15e3f,4493900.1125
d08d877c0,6011494.07
d08e194d1,4496681.21
d08f7e88c,10904582.85
d09011f6e,7447403.35
d0910b708,5531623.845
d09171adb,5181392.57
d093d9029,6559108.76
d09520849,5747845.06
d095c331c,5036376.44
d0965371f,4588161.87
d097d4274,7219556.61
d09917b89,5138117.909999999
d09963fd6,5026988.7299999995
d09a4541c,4472281.4375
d09bbc74d,5034365.54
d09bc32af,8483837.46
d09f56aa0,5146620.365
d09ff771b,4200439.864999999
d0a115a87,5371181.52
d0a2d675b,7723470.239999999
d0a5a2b6c,4739078.085
d0a78e856,5004581.32
d0a7fa0dd,4156585.9099999997
d0a878d13,5391400.850000001
d0a8f2709,4473109.87
d0a9c25a3,4732796.4575
d0a9cc979,5061050.155
d0aa54eec,4802376.88
d0aa8c439,4649927.76
d0abf6f04,4693126.46
d0af6596b,2889171.3149999995
d0b344492,8059936.725
d0b374ef1,6337555.5649999995
d0b3c41c9,2440230.020625
d0b585478,6272017.81
d0b59c5b4,7643864.5200000005
d0ba6e8c2,7097530.225
d0bde67be,4902965.295
d0be2a86f,3473431.0500000003
d0c19d3b7,4632589.0075
d0c30133e,6196049.445
d0c339625,4820814.054999999
d0c5a52ab,4267851.83625
d0cab9f0b,6322956.96
d0cb24c5e,4315160.125
d0cb4cb6f,4689763.84
d0cbf6a31,3922709.3099999996
d0cc7216c,6347735.999999999
d0cdc7c89,5057467.79
d0ce23a89,4506167.99
d0cf86e64,6106555.529999999
d0d068b22,4619200.005
d0d08dcc5,4275972.035
d0d0ac36d,4453355.7299999995
d0d1d9f93,8455885.29
d0d253afb,8249650.56
d0d3c2002,4187028.0824999996
d0d3f2245,4901637.185
d0d4b4d77,5119943.02
d0d7e045e,5995101.694999999
d0dbf0b15,4838374.57
d0dc0e61f,6714516.3100000005
d0dc5fd60,9971255.18
d0dccffc4,4617498.989999999
d0de4a3c6,5342939.615
d0e447c77,3691617.45
d0e45f4fa,4341311.775
d0e50af91,7568624.135
d0e54468f,7851871.005
d0e7035ea,4902774.159999999
d0e7c4dd8,3475991.555
d0e7debc7,8965743.615
d0e829b19,4358974.69
d0ea15fff,4935144.529999999
d0ed282d8,7626739.5200000005
d0ed89100,4591431.66
d0eed261b,4949344.87
d0efeddd4,3810524.11125
d0f04f234,4476654.255
d0f44d3db,4623396.579999999
d0f7c09c4,4400381.2700000005
d0f7d9fba,4346423.71375
d0f8b9cd2,3789001.3200000003
d0f956d1a,6342480.029999999
d0f9d96ea,8334842.87
d0f9e4ded,4887953.23
d0fb6e074,4667040.88
d0fcfe7de,6887223.7299999995
d0fd4fc22,7110291.66
d0fd986a3,4510322.21
d0fdc2132,4884487.035
d0ff159a7,5793400.06
d0ff713e9,6895643.48
d0ff7198d,2529713.4625000004
d10086e6d,7897607.739999999
d101afdb2,4896431.114999999
d102ef9ba,4613477.4675
d105596df,2869990.4175
d105e4369,4685811.515
d106f7a96,4695754.21
d107a06ef,4104563.5199999996
d107a5d39,5680214.58
d1082abf7,5203696.46
d10a290cd,6711706.9825
d10c6e94f,6326322.33
d10dd735d,4207494.38
d10f929ce,6346216.6450000005
d114340c2,5629440.18
d11676c75,5719675.7299999995
d118f01d7,4554035.905
d124b3cba,1758524.358125
d1252d2a6,4379084.19
d1257548b,4462441.422499999
d126c1435,5029522.0200000005
d126d4706,5019888.220000001
d12855830,3403127.21
d12d45168,4922961.27
d12d49f0b,4070268.0224999995
d12d76771,4804160.995
d12ec0095,4978336.29
d13192f78,4633200.57
d132d2695,5536719.09
d134b9fc4,4785161.739999999
d135772d4,7051489.41
d1363c5b9,6472659.414999999
d1372f297,10119289.18
d13d4ed69,7733305.57
d141d5f79,4485981.324999999
d1421929b,5084137.699999999
d144aa43b,5868574.734999999
d144e1bd3,4664979.975
d14545bc3,4346481.010000001
d14aadf87,4503103.175
d150006d7,5010096.779999999
d150cbcb9,6964210.25
d151eb00a,4623944.2700000005
d1593cdec,5243588.539999999
d15d868cc,4690101.97
d15ebe80f,4913130.67
d15f4b2f9,5062970.4825
d166b28e6,6305607.350000001
d1674fe05,4218961.320625
d1686d83e,4645543.05
d1699a0cb,4658980.505000001
d16bc7d64,4867975.765
d16d51fa5,3944809.94625
d16e77a06,4697936.26
d17172ef1,9872140.08
d1742516c,4844767.899999999
d1751269b,7231716.114999999
d175cecab,4112249.235
d175e7f6d,7007981.84
d178f52fe,3855314.8
d17907089,4370328.115
d179721d8,4500571.0200000005
d179fde9e,4888162.75
d17b42964,5063881.5825
d17e49fca,3828351.8949999996
d17f57dd3,4208729.37109375
d17fc56dd,6884766.550000001
d17fd3560,4156522.125
d18007d49,3081438.91625
d180ad61d,9986886.059999999
d181fef68,4964665.624999999
d1825ee4c,3725955.535
d186e9b23,4279823.22
d1893baf7,4884824.31
d18953ffb,4181292.42
d18d13066,6173325.09
d18d16b38,4467010.6
d18dd850b,4456595.9475
d18ef196a,5707889.11
d18f03d4d,4420749.749999999
d19101ff3,7079079.9399999995
d1942fa05,4166126.39
d1950ce33,4281361.79
d195f4480,5108830.15
d199680cd,4404568.67
d19a4aa2a,4484555.59
d19ad3784,8507772.535
d19c44617,4570235.85
d19c5f87d,4418549.74
d19deead7,22123337.8
d1a0198dd,4325428.795000001
d1a1159ee,5165338.46
d1a502a88,9033846.86
d1a68cd0b,4789540.239999999
d1a759774,4957605.509999999
d1ab68f7d,5185054.545
d1ab9b85f,4434994.41
d1aba80ef,4437052.29
d1ad100cf,6166037.0600000005
d1ad15e41,5031490.835
d1b007a23,5395135.11
d1b081c55,4551487.25
d1b38694e,4574314.805
d1b9eea9d,2601294.3725
d1ba0a9a6,7457706.54
d1ba38460,4937823.149999999
d1baa2202,7272573.499999999
d1bb92ce4,8209604.895
d1bba14d7,4971614.93
d1bbf541d,5941450.4799999995
d1bcd8036,7188739.4
d1bcf496c,4879083.225
d1bf0c4ce,9072927.15
d1bf311c9,4493109.1275
d1c39b63d,5169929.845
d1cb75f06,5035920.9025
d1cd25353,4546249.3149999995
d1cdc8d05,4378123.9625
d1cefeb5b,5856660.38
d1cfa4944,6487169.105
d1cfa4ef5,9445855.7125
d1d24297a,4459366.18
d1d2ad60c,4749379.625
d1d63d3de,4826932.04
d1d6fcef1,8371245.5600000005
d1d7ffa05,6001796.51
d1d8e32bf,4556542.39
d1d927622,4617588.17
d1d950460,3830270.4784374996
d1d966946,7331703.76
d1da33460,3853023.9999999995
d1daf7b4a,5914894.56
d1db5b471,4248704.44625
d1dc02481,3910809.91375
d1dccd386,6547068.725
d1dd9c586,4392861.5675
d1e06a9a3,5261112.87
d1e2d2582,6789891.18
d1e336686,5500805.840000001
d1e3b356b,5653658.205
d1e3c4cce,3964701.1149999998
d1e433650,8722907.0
d1e4c7828,4578206.27
d1e4d9612,4882847.29
d1e5536ef,2899095.67
d1e710189,3691393.399375
d1e9e878c,5154881.295
d1ed2ba41,4829772.59
d1ed7825d,5460786.595
d1f0b780c,7302723.2975
d1f1395de,5260913.18
d1f1407d7,4651744.77
d1f49dcb9,3138233.795
d1f5fc1c1,6126991.435
d1f96304a,4718273.92
d1fa46588,4891791.785
d1fbe431f,8397966.4
d1fe57b1d,5333781.614999999
d2020b995,5243719.029999999
d20339492,3977808.145
d204192ce,3339923.965
d204ab8b6,5208106.71
d204e7637,4981950.18
d20740254,5110248.7299999995
d20784004,4496432.015
d20c8c981,2451395.9050000003
d20d094ae,5326909.699999999
d20e4bfa5,4120440.185
d20f1f646,5599857.192500001
d20fadcc8,8557458.19
d21080209,6023150.435
d210fbfab,6285699.4399999995
d212105a5,5444582.350000001
d214dc75c,8604566.11
d215bba00,4973182.92
d218cdd17,6046011.249999999
d21947b58,4560126.35
d219bf795,9907551.3
d21a56675,4209753.13
d21d526a4,6690289.81
d21ec5b38,4393547.8
d21f05cf5,4141241.0949999997
d21f26445,4882307.165
d21f4a4f3,3955417.8696874995
d21f87054,5166814.85
d22257be6,9470234.02
d2274754e,8487063.38
d228fe25e,4410560.48
d2290d87b,4345333.28
d22ae8fd2,6843084.850000001
d22c53ee3,11065919.89
d22ca937f,4602459.18
d22e1122e,5146464.32
d22faaa7c,4855934.605
d22fc96f5,4081101.7674999996
d2301f7cd,4462815.9925
d23121ed6,6749283.840000001
d2321abf2,4902508.61
d23405164,5222862.76
d234d355a,4623214.51875
d235913fa,8071708.64
d2381f2b4,4281537.21
d239a000e,4731526.87
d23ea930f,5285238.6425
d240a6c35,5359039.25
d241bacd3,5885461.089999999
d2436fcf5,4324631.535
d243b6cd2,4693840.95
d244ce557,4415828.125
d2450a74e,4703496.01875
d24552c50,4382376.075
d2458dfa7,7525679.17
d245d53cd,4549051.7075
d2463da54,5465601.43
d246f264a,5571261.5
d24a2e7e6,5241469.85
d24a336aa,3894999.8649999998
d24c65df1,7630628.64
d24ce8339,4644948.955
d24ddf33f,7723588.12
d24e10126,2832131.4375
d24e89b13,4599771.16
d24f5ebd6,2898475.06125
d24fd7856,4850831.79
d2507afec,4938688.84
d251100e0,8870610.72
d25165e53,4022767.5
d251cb352,3754292.1599999997
d25253114,2761609.2875
d254e95ad,5382081.95
d254ec4e3,3708643.73875
d2564f8e5,6190224.775
d2569bc9b,8062496.64
d256df080,8495911.82
d2570a3f5,4902094.16
d2587d7e7,4705597.41
d25963d01,9942766.02
d25998651,8643111.22
d25a153ae,6366975.6899999995
d25a820b7,4863224.71
d25d33a64,5888408.32
d25e67a03,5031173.899999999
d25f209bc,4387976.8
d26369da5,5046162.19
d2661b051,5327270.04
d266f6943,7643512.06
d2679f5c0,4475899.49
d26806e1d,3802470.8274999997
d2699401c,7729201.285
d26bd9fb6,4125423.57
d26ce4e95,3921665.5124999997
d26cffdcd,4691717.949999999
d26d77356,6255726.549999999
d26e563be,6186768.9828125
d27078ff0,4636345.909375
d2707b239,3922709.3099999996
d270b19fa,4332687.175
d271a5a31,5133643.850000001
d272558d3,4655119.89
d273180cb,5017460.07
d273a7397,4622486.85
d2743b52c,4211511.68
d2772dea6,9279536.48
d277a58fd,4528746.95
d27bc5c7a,10192585.049999999
d27c3aa27,4977064.249999999
d27d8400c,4810321.681249999
d27db3378,5545251.680000001
d2811e85c,5609772.68
d2834977b,4813855.0
d28426021,4850433.27
d285cb8f6,4259351.41
d28708a41,8764930.855
d28773cb5,7849898.719999999
d287f6822,4409103.5925
d28a5a0ed,9289140.235
d28a5c8e4,4807050.702500001
d28bb0d6d,3962454.2437500004
d28e509a2,6258586.32
d2921f2e8,5702834.89
d293b3e90,3720158.94875
d294d9960,5829919.12
d295664f6,4011209.705
d297b6ac3,4685982.255
d29893a1f,4507578.2996875
d29b863e0,4446770.33
d29cac9d3,5915716.329999999
d29d2d1ee,10896489.7
d2a01e7cb,6711506.74
d2a2a24c4,4373846.739999999
d2a2cc0d7,5475932.47
d2a311d2b,7893925.26
d2a7643e3,9092629.9
d2a7e9d06,7646484.46
d2a9fcc27,7899394.21
d2aa8cf2b,6262049.12
d2aac88f3,6423853.36
d2ad24886,5145998.369023437
d2b0e492b,6292791.845
d2b1718b2,7802531.13
d2b497a8b,5475309.02
d2b4ecbfd,6433252.359999999
d2b679643,3504281.9200000004
d2b8f8ff3,6450472.6899999995
d2b905bea,5100596.17
d2b9f6931,5296481.170000001
d2bb8e8b0,5078198.43
d2bc1f1c5,4873086.4
d2c039cc9,4631878.99
d2c095c1a,6113565.05
d2c7db47e,4496154.4
d2c8781ce,4489344.59
d2c8fde6b,4346390.8325
d2c9a7807,4915663.329999999
d2cb27d28,4615563.415
d2cb6cacb,6366081.68
d2ce670af,9354784.76
d2ce6d66c,5352398.92
d2d02e0e9,8141299.885
d2d0a25e5,4438886.7675
d2d35c7ee,4686250.53
d2d3f6d6b,2934257.1596875
d2d40c3eb,6015687.59
d2d46c196,4671454.555
d2d542af7,22836738.439999998
d2d5a01eb,7232039.55
d2d5c6696,6851845.5600000005
d2d7ada81,4588881.64
d2d865f9b,5149220.12
d2dd468cc,4486755.6375
d2de00a89,7008689.819999999
d2e1036e9,5991450.449999999
d2e139482,4539832.25
d2e20dc69,6804262.2299999995
d2e23a6dd,5386642.6049999995
d2e4c1326,4807291.231875
d2e56f9f7,5493162.59
d2e60ebdc,5205925.8475
d2eb9ca4c,6563976.89
d2f029021,3801033.07875
d2f04cab9,9277722.68
d2f0502a3,8323824.84
d2f3bd6c5,4032059.1199999996
d2f53e847,3378596.5749999997
d2f6ece54,5838887.68
d2f7a83b4,4195420.595
d2f96afcd,5071159.615
d2fbc07f4,6003935.340000001
d2fc7c212,4017515.4212499997
d2fcfa3aa,5490679.499999999
d2fd4e678,6408622.25
d2fdb5d88,4674313.63
d2fe9e511,4712440.51
d2ff0d186,5423181.9799999995
d3020f63d,4398392.22
d305088de,5700878.07
d305f51a0,4554558.14375
d306c6128,5187802.18
d307f759c,4240214.755
d30a963b8,5562257.2425
d30b0ed0f,7693747.54
d30eeba6a,5373848.720000001
d30ef6f4f,7866004.199999999
d315f597e,4618867.8475
d3178af57,4788268.589999999
d318e488a,6667268.430000001
d318f5c2f,7646885.7299999995
d3197d5e7,4518190.3
d319ebc0d,4475199.5
d31a7bdef,4613800.550000001
d31b21cb8,4599085.11
d31ea0e93,8109877.79
d31f1ec8c,4889677.88
d31f959aa,4510664.43
d31ff04d4,5591742.32
d3201c5c3,8338517.81
d320b1ea5,5175793.500000001
d321c786f,6588462.509999999
d3247021c,4323599.97
d324a727b,5190182.26
d324c8b43,6605039.109999999
d324d6d4f,8611157.290000001
d32604b6a,3247906.244375
d32829aab,2941100.28
d3290e8fc,4309776.9799999995
d32b3d470,4018648.15
d32cc58d3,4630725.97
d32cf9251,4368109.965
d32d80f0f,7239127.64
d32e52299,4335185.174999999
d32e6bb4a,4471410.475
d3302365d,4950912.45
d3321350c,4476059.885
d3331266a,5074113.324999999
d3333ee4e,4749688.068124999
d3350dd5d,5483094.21
d335f7d67,4632603.475
d336aaaef,3949236.0112499995
d33705e60,7666905.76
d338d91d0,10600326.68
d33aeb30a,4276772.9174999995
d33baee96,4332458.995
d33ca4c70,5283320.66
d33d2afa0,4478970.285
d33e7da57,7317462.91
d33eb7e29,6042173.31
d340cef07,5845154.0649999995
d340e171b,4893090.799999999
d340f7104,8597328.245000001
d34105560,3968663.7949999995
d3411706b,4703336.409999999
d3417dbf9,5041503.92
d341e8664,4711232.56
d344b988b,4715696.42
d348f2205,4426503.085
d348f6200,1132943.8750000002
d3498a2d3,5382213.23
d349da7fc,4356097.47
d34b55b2a,5581409.67
d34b93e5d,4479319.525
d34dbe87c,8434450.93
