id,target
8796,1
8797,1
8798,1
8799,1
8800,1
8801,0
8802,1
8803,0
8804,0
8805,0
8806,1
8807,1
8808,1
8809,1
8810,0
8811,1
8812,0
8813,1
8814,0
8815,1
8816,0
8817,1
8818,1
8819,0
8820,0
8821,0
8822,1
8823,1
8824,0
8825,1
8826,1
8827,1
8828,1
8829,1
8830,1
8831,0
8832,1
8833,1
8834,0
8835,0
8836,1
8837,1
8838,0
8839,1
8840,1
8841,0
8842,1
8843,1
8844,1
8845,0
8846,1
8847,1
8848,1
8849,1
8850,1
8851,1
8852,0
8853,1
8854,1
8855,0
8856,1
8857,1
8858,0
8859,1
8860,1
8861,1
8862,1
8863,1
8864,1
8865,1
8866,1
8867,0
8868,0
8869,1
8870,1
8871,0
8872,1
8873,1
8874,1
8875,0
8876,1
8877,1
8878,1
8879,0
8880,1
8881,1
8882,1
8883,1
8884,1
8885,0
8886,0
8887,1
8888,1
8889,1
8890,1
8891,0
8892,1
8893,1
8894,0
8895,1
8896,1
8897,1
8898,1
8899,1
8900,1
8901,1
8902,1
8903,0
8904,0
8905,1
8906,1
8907,1
8908,1
8909,1
8910,1
8911,1
8912,1
8913,1
8914,0
8915,1
8916,1
8917,0
8918,0
8919,1
8920,1
8921,0
8922,1
8923,0
8924,1
8925,1
8926,0
8927,0
8928,1
8929,0
8930,1
8931,1
8932,1
8933,1
8934,1
8935,0
8936,1
8937,1
8938,1
8939,1
8940,0
8941,1
8942,1
8943,1
8944,1
8945,0
8946,1
8947,0
8948,0
8949,1
8950,1
8951,1
8952,1
8953,1
8954,1
8955,1
8956,1
8957,1
8958,1
8959,0
8960,1
8961,1
8962,0
8963,1
8964,1
8965,1
8966,1
8967,0
8968,1
8969,1
8970,1
8971,0
8972,1
8973,1
8974,0
8975,1
8976,1
8977,1
8978,0
8979,1
8980,0
8981,1
8982,1
8983,0
8984,1
8985,1
8986,0
8987,1
8988,1
8989,1
8990,0
8991,1
8992,1
8993,0
8994,1
8995,1
8996,1
8997,1
8998,1
8999,0
9000,1
9001,1
9002,1
9003,1
9004,1
9005,1
9006,1
9007,0
9008,0
9009,1
9010,1
9011,1
9012,1
9013,1
9014,1
9015,0
9016,1
9017,1
9018,0
9019,1
9020,1
9021,0
9022,1
9023,1
9024,1
9025,1
9026,1
9027,1
9028,1
9029,0
9030,0
9031,1
9032,1
9033,0
9034,1
9035,0
9036,1
9037,0
9038,0
9039,1
9040,0
9041,1
9042,0
9043,0
9044,1
9045,1
9046,0
9047,0
9048,0
9049,0
9050,1
9051,1
9052,1
9053,1
9054,0
9055,0
9056,1
9057,1
9058,1
9059,0
9060,0
9061,0
9062,1
9063,1
9064,1
9065,0
9066,1
9067,0
9068,1
9069,1
9070,1
9071,1
9072,0
9073,1
9074,1
9075,1
9076,1
9077,0
9078,1
9079,1
9080,1
9081,0
9082,1
9083,1
9084,0
9085,1
9086,0
9087,0
9088,0
9089,1
9090,1
9091,1
9092,1
9093,1
9094,0
9095,1
9096,1
9097,0
9098,0
9099,1
9100,1
9101,1
9102,1
9103,1
9104,0
9105,1
9106,1
9107,1
9108,1
9109,0
9110,0
9111,1
9112,0
9113,1
9114,0
9115,0
9116,1
9117,1
9118,1
9119,0
9120,1
9121,1
9122,1
9123,0
9124,1
9125,1
9126,1
9127,0
9128,0
9129,1
9130,1
9131,1
9132,0
9133,1
9134,1
9135,1
9136,0
9137,1
9138,1
9139,1
9140,1
9141,1
9142,1
9143,1
9144,0
9145,1
9146,1
9147,1
9148,1
9149,0
9150,1
9151,1
9152,1
9153,0
9154,1
9155,1
9156,0
9157,1
9158,1
9159,1
9160,0
9161,1
9162,1
9163,0
9164,1
9165,1
9166,1
9167,1
9168,0
9169,1
9170,1
9171,0
9172,1
9173,1
9174,1
9175,1
9176,1
9177,0
9178,1
9179,1
9180,0
9181,0
9182,1
9183,1
9184,1
9185,1
9186,0
9187,1
9188,1
9189,1
9190,1
9191,1
9192,0
9193,1
9194,1
9195,0
9196,1
9197,1
9198,1
9199,1
9200,1
9201,1
9202,1
9203,1
9204,1
9205,1
9206,0
9207,1
9208,1
9209,1
9210,1
9211,1
9212,0
9213,1
9214,0
9215,1
9216,1
9217,0
9218,1
9219,1
9220,0
9221,1
9222,1
9223,1
9224,1
9225,1
9226,0
9227,1
9228,1
9229,1
9230,1
9231,1
9232,0
9233,1
9234,1
9235,1
9236,1
9237,1
9238,1
9239,1
9240,1
9241,0
9242,1
9243,0
9244,1
9245,1
9246,0
9247,0
9248,1
9249,0
9250,1
9251,1
9252,1
9253,1
9254,1
9255,1
9256,1
9257,1
9258,1
9259,0
9260,1
9261,1
9262,1
9263,1
9264,1
9265,1
9266,1
9267,1
9268,1
9269,0
9270,1
9271,0
9272,1
9273,0
9274,1
9275,1
9276,1
9277,1
9278,1
9279,1
9280,0
9281,0
9282,1
9283,0
9284,1
9285,0
9286,1
9287,1
9288,1
9289,1
9290,1
9291,0
9292,1
9293,1
9294,1
9295,0
9296,1
9297,0
9298,1
9299,1
9300,1
9301,1
9302,0
9303,1
9304,0
9305,1
9306,1
9307,0
9308,1
9309,1
9310,1
9311,1
9312,1
9313,0
9314,1
9315,1
9316,1
9317,1
9318,1
9319,1
9320,0
9321,0
9322,1
9323,1
9324,1
9325,0
9326,0
9327,0
9328,0
9329,1
9330,1
9331,1
9332,1
9333,0
9334,0
9335,1
9336,1
9337,1
9338,0
9339,1
9340,0
9341,1
9342,1
9343,1
9344,1
9345,1
9346,1
9347,1
9348,1
9349,1
9350,1
9351,1
9352,0
9353,1
9354,1
9355,1
9356,0
9357,1
9358,0
9359,1
9360,1
9361,1
9362,0
9363,1
9364,1
9365,0
9366,1
9367,1
9368,1
9369,1
9370,0
9371,0
9372,1
9373,1
9374,1
9375,1
9376,1
9377,1
9378,0
9379,1
9380,0
9381,1
9382,1
9383,0
9384,1
9385,0
9386,0
9387,1
9388,1
9389,0
9390,1
9391,1
9392,0
9393,1
9394,0
9395,1
9396,1
9397,0
9398,0
9399,1
9400,1
9401,0
9402,1
9403,1
9404,1
9405,0
9406,0
9407,1
9408,1
9409,1
9410,1
9411,0
9412,0
9413,1
9414,1
9415,1
9416,1
9417,0
9418,1
9419,1
9420,1
9421,1
9422,1
9423,1
9424,1
9425,0
9426,0
9427,1
9428,1
9429,1
9430,1
9431,1
9432,1
9433,1
9434,1
9435,0
9436,1
9437,1
9438,1
9439,1
9440,0
9441,1
9442,0
9443,1
9444,0
9445,1
9446,1
9447,1
9448,1
9449,0
9450,1
9451,0
9452,1
9453,1
9454,0
9455,1
9456,1
9457,0
9458,1
9459,0
9460,1
9461,0
9462,1
9463,0
9464,0
9465,1
9466,1
9467,1
9468,1
9469,1
9470,1
9471,1
9472,1
9473,1
9474,1
9475,1
9476,0
9477,1
9478,1
9479,1
9480,1
9481,1
9482,1
9483,1
9484,0
9485,1
9486,1
9487,0
9488,1
9489,1
9490,1
9491,1
9492,1
9493,1
9494,1
9495,1
9496,1
9497,1
9498,0
9499,1
9500,0
9501,0
9502,1
9503,0
9504,1
9505,1
9506,1
9507,1
9508,1
9509,1
9510,1
9511,1
9512,1
9513,0
9514,1
9515,1
9516,1
9517,1
9518,1
9519,1
9520,0
9521,1
9522,1
9523,1
9524,1
9525,1
9526,0
9527,1
9528,1
9529,1
9530,1
9531,1
9532,1
9533,0
9534,0
9535,1
9536,1
9537,1
9538,1
9539,0
9540,1
9541,1
9542,0
9543,1
9544,1
9545,1
9546,1
9547,1
9548,0
9549,0
9550,0
9551,1
9552,0
9553,1
9554,1
9555,1
9556,1
9557,1
9558,1
9559,0
9560,1
9561,1
9562,0
9563,1
9564,1
9565,1
9566,1
9567,0
9568,0
9569,1
9570,1
9571,1
9572,1
9573,1
9574,0
9575,0
9576,1
9577,0
9578,1
9579,1
9580,1
9581,0
9582,1
9583,1
9584,1
9585,1
9586,1
9587,0
9588,1
9589,1
9590,1
9591,0
9592,1
9593,0
9594,1
9595,0
9596,1
9597,0
9598,1
9599,1
9600,1
9601,1
9602,1
9603,0
9604,0
9605,1
9606,1
9607,1
9608,1
9609,0
9610,0
9611,1
9612,1
9613,1
9614,1
9615,0
9616,1
9617,1
9618,1
9619,1
9620,0
9621,1
9622,0
9623,0
9624,1
9625,1
9626,1
9627,1
9628,1
9629,0
9630,0
9631,0
9632,1
9633,1
9634,0
9635,1
9636,1
9637,0
9638,1
9639,0
9640,1
9641,1
9642,1
9643,1
9644,1
9645,0
9646,1
9647,1
9648,0
9649,0
9650,1
9651,1
9652,1
9653,1
9654,1
9655,0
9656,1
9657,1
9658,1
9659,1
9660,1
9661,0
9662,1
9663,0
9664,1
9665,1
9666,1
9667,1
9668,1
9669,1
9670,1
9671,1
9672,0
9673,1
9674,1
9675,1
9676,1
9677,1
9678,1
9679,0
9680,1
9681,1
9682,1
9683,1
9684,0
9685,0
9686,1
9687,1
9688,1
9689,1
9690,1
9691,1
9692,1
9693,1
9694,1
9695,1
9696,1
9697,1
9698,1
9699,0
9700,1
9701,1
9702,1
9703,1
9704,1
9705,1
9706,0
9707,1
9708,0
9709,1
9710,1
9711,0
9712,0
9713,0
9714,0
9715,1
9716,1
9717,1
9718,1
9719,1
9720,1
9721,1
9722,1
9723,1
9724,1
9725,1
9726,1
9727,1
9728,0
9729,0
9730,1
9731,0
9732,0
9733,1
9734,0
9735,1
9736,0
9737,0
9738,1
9739,1
9740,0
9741,1
9742,0
9743,1
9744,1
9745,1
9746,1
9747,1
9748,1
9749,1
9750,1
9751,1
9752,1
9753,0
9754,0
9755,1
9756,0
9757,0
9758,0
9759,1
9760,1
9761,1
9762,1
9763,1
9764,1
9765,1
9766,1
9767,0
9768,1
9769,1
9770,1
9771,0
9772,1
9773,0
9774,0
9775,1
9776,1
9777,0
9778,0
9779,0
9780,1
9781,1
9782,1
9783,1
9784,1
9785,0
9786,0
9787,0
9788,1
9789,0
9790,0
9791,1
9792,1
9793,1
9794,0
9795,1
9796,1
9797,1
9798,1
9799,1
9800,1
9801,1
9802,1
9803,1
9804,1
9805,1
9806,0
9807,1
9808,1
9809,1
9810,0
9811,0
9812,1
9813,0
9814,1
9815,0
9816,1
9817,0
9818,1
9819,0
9820,0
9821,1
9822,1
9823,1
9824,1
9825,1
9826,0
9827,1
9828,1
9829,0
9830,1
9831,1
9832,1
9833,1
9834,1
9835,1
9836,0
9837,0
9838,0
9839,1
9840,1
9841,0
9842,1
9843,1
9844,0
9845,1
9846,0
9847,1
9848,1
9849,1
9850,1
9851,0
9852,1
9853,1
9854,1
9855,1
9856,0
9857,1
9858,1
9859,1
9860,1
9861,1
9862,1
9863,1
9864,1
9865,1
9866,1
9867,0
9868,1
9869,1
9870,0
9871,1
9872,1
9873,0
9874,1
9875,1
9876,1
9877,1
9878,1
9879,1
9880,1
9881,1
9882,1
9883,0
9884,1
9885,1
9886,1
9887,0
9888,1
9889,0
9890,1
9891,1
9892,1
9893,1
9894,1
9895,0
9896,1
9897,1
9898,1
9899,1
9900,0
9901,1
9902,1
9903,0
9904,1
9905,1
9906,0
9907,1
9908,1
9909,0
9910,0
9911,0
9912,1
9913,1
9914,0
9915,1
9916,1
9917,1
9918,1
9919,1
9920,0
9921,1
9922,0
9923,0
9924,0
9925,0
9926,1
9927,0
9928,1
9929,1
9930,1
9931,0
9932,1
9933,1
9934,1
9935,1
9936,1
9937,1
9938,1
9939,1
9940,0
9941,1
9942,1
9943,1
9944,1
9945,1
9946,1
9947,1
9948,0
9949,1
9950,1
9951,0
9952,1
9953,1
9954,1
9955,1
9956,1
9957,1
9958,1
9959,0
9960,1
9961,1
9962,1
9963,1
9964,0
9965,1
9966,0
9967,1
9968,0
9969,0
9970,0
9971,0
9972,1
9973,1
9974,1
9975,0
9976,1
9977,1
9978,1
9979,1
9980,0
9981,1
9982,0
9983,1
9984,1
9985,0
9986,1
9987,1
9988,1
9989,1
9990,1
9991,1
9992,0
9993,1
9994,1
9995,1
9996,1
9997,1
9998,1
9999,1
10000,0
10001,1
10002,1
10003,1
10004,0
10005,1
10006,1
10007,1
10008,0
10009,1
10010,0
10011,0
10012,1
10013,1
10014,1
10015,1
10016,1
10017,1
10018,1
10019,1
10020,1
10021,1
10022,1
10023,0
10024,1
10025,1
10026,0
10027,1
10028,1
10029,1
10030,0
10031,0
10032,1
10033,0
10034,1
10035,1
10036,1
10037,1
10038,1
10039,1
10040,1
10041,1
10042,1
10043,0
10044,1
10045,0
10046,1
10047,1
10048,0
10049,0
10050,1
10051,1
10052,0
10053,1
10054,1
10055,1
10056,0
10057,0
10058,1
10059,0
10060,1
10061,0
10062,1
10063,1
10064,1
10065,0
10066,1
10067,0
10068,0
10069,1
10070,0
10071,1
10072,1
10073,1
10074,1
10075,1
10076,1
10077,0
10078,0
10079,1
10080,0
10081,1
10082,0
10083,1
10084,1
10085,1
10086,1
10087,0
10088,1
10089,0
10090,0
10091,0
10092,1
10093,1
10094,0
10095,1
10096,1
10097,1
10098,1
10099,1
10100,1
10101,1
10102,1
10103,1
10104,0
10105,0
10106,1
10107,0
10108,1
10109,1
10110,1
10111,1
10112,1
10113,1
10114,1
10115,1
10116,1
10117,1
10118,1
10119,1
10120,1
10121,1
10122,1
10123,0
10124,1
10125,1
10126,1
10127,1
10128,0
10129,0
10130,1
10131,1
10132,0
10133,1
10134,0
10135,1
10136,1
10137,0
10138,1
10139,1
10140,1
10141,0
10142,0
10143,1
10144,0
10145,1
10146,1
10147,0
10148,0
10149,1
10150,1
10151,1
10152,1
10153,1
10154,0
10155,1
10156,1
10157,0
10158,0
10159,1
10160,0
10161,0
10162,1
10163,1
10164,1
10165,1
10166,0
10167,1
10168,1
10169,0
10170,1
10171,1
10172,0
10173,0
10174,1
10175,1
10176,0
10177,1
10178,1
10179,1
10180,1
10181,0
10182,1
10183,1
10184,1
10185,1
10186,1
10187,0
10188,1
10189,1
10190,1
10191,1
10192,1
10193,1
10194,1
10195,1
10196,1
10197,1
10198,1
10199,1
10200,1
10201,1
10202,1
10203,1
10204,0
10205,1
10206,1
10207,0
10208,1
10209,1
10210,1
10211,0
10212,1
10213,1
10214,0
10215,1
10216,1
10217,0
10218,1
10219,0
10220,0
10221,0
10222,1
10223,1
10224,1
10225,1
10226,0
10227,1
10228,1
10229,1
10230,1
10231,1
10232,0
10233,1
10234,1
10235,1
10236,0
10237,1
10238,1
10239,0
10240,1
10241,1
10242,1
10243,0
10244,1
10245,1
10246,0
10247,1
10248,1
10249,0
10250,1
10251,1
10252,1
10253,1
10254,1
10255,0
10256,1
10257,1
10258,1
10259,0
10260,1
10261,1
10262,0
10263,1
10264,1
10265,1
10266,1
10267,1
10268,0
10269,1
10270,0
10271,1
10272,0
10273,1
10274,1
10275,0
10276,1
10277,1
10278,1
10279,1
10280,1
10281,0
10282,1
10283,1
10284,1
10285,1
10286,0
10287,0
10288,1
10289,1
10290,1
10291,1
10292,1
10293,1
10294,0
10295,1
10296,1
10297,0
10298,1
10299,0
10300,1
10301,1
10302,1
10303,1
10304,1
10305,1
10306,1
10307,0
10308,0
10309,0
10310,0
10311,0
10312,1
10313,1
10314,1
10315,1
10316,1
10317,1
10318,1
10319,1
10320,1
10321,1
10322,1
10323,0
10324,1
10325,1
10326,1
10327,1
10328,1
10329,1
10330,1
10331,1
10332,1
10333,1
10334,1
10335,1
10336,0
10337,1
10338,0
10339,0
10340,0
10341,0
10342,1
10343,1
10344,1
10345,0
10346,1
10347,1
10348,0
10349,1
10350,1
10351,1
10352,1
10353,1
10354,1
10355,1
10356,0
10357,0
10358,0
10359,0
10360,1
10361,1
10362,1
10363,0
10364,1
10365,1
10366,0
10367,1
10368,0
10369,0
10370,1
10371,1
10372,0
10373,0
10374,1
10375,1
10376,1
10377,0
10378,1
10379,1
10380,1
10381,0
10382,1
10383,1
10384,1
10385,1
10386,1
10387,1
10388,1
10389,1
10390,1
10391,1
10392,1
10393,1
10394,1
10395,0
10396,1
10397,1
10398,0
10399,1
10400,1
10401,0
10402,0
10403,1
10404,1
10405,0
10406,1
10407,1
10408,1
10409,1
10410,0
10411,1
10412,0
10413,1
10414,1
10415,1
10416,0
10417,1
10418,0
10419,0
10420,1
10421,0
10422,1
10423,1
10424,1
10425,1
10426,0
10427,1
10428,1
10429,0
10430,1
10431,1
10432,0
10433,1
10434,1
10435,0
10436,1
10437,1
10438,1
10439,1
10440,1
10441,1
10442,0
10443,1
10444,0
10445,1
10446,1
10447,1
10448,0
10449,0
10450,1
10451,1
10452,0
10453,0
10454,1
10455,1
10456,1
10457,0
10458,1
10459,0
10460,1
10461,1
10462,0
10463,0
10464,1
10465,1
10466,1
10467,1
10468,1
10469,0
10470,0
10471,0
10472,1
10473,0
10474,1
10475,1
10476,1
10477,1
10478,1
10479,1
10480,1
10481,1
10482,1
10483,1
10484,0
10485,1
10486,1
10487,1
10488,1
10489,1
10490,0
10491,1
10492,0
10493,1
10494,1
10495,0
10496,0
10497,1
10498,1
10499,1
10500,0
10501,1
10502,1
10503,1
10504,1
10505,0
10506,1
10507,1
10508,1
10509,1
10510,1
10511,0
10512,1
10513,1
10514,1
10515,1
10516,1
10517,0
10518,1
10519,0
10520,1
10521,1
10522,1
10523,1
10524,1
10525,0
10526,1
10527,1
10528,1
10529,1
10530,0
10531,1
10532,1
10533,1
10534,0
10535,1
10536,0
10537,1
10538,1
10539,0
10540,1
10541,0
10542,0
10543,1
10544,1
10545,0
10546,1
10547,0
10548,1
10549,1
10550,0
10551,0
10552,0
10553,1
10554,1
10555,0
10556,1
10557,1
10558,1
10559,0
10560,0
10561,1
10562,1
10563,0
10564,1
10565,0
10566,1
10567,1
10568,1
10569,1
10570,0
10571,1
10572,1
10573,1
10574,1
10575,0
10576,1
10577,1
10578,1
10579,1
10580,1
10581,1
10582,0
10583,1
10584,1
10585,1
10586,0
10587,0
10588,1
10589,0
10590,1
10591,1
10592,1
10593,1
10594,0
10595,1
10596,1
10597,1
10598,1
10599,0
10600,0
10601,0
10602,1
10603,1
10604,1
10605,1
10606,0
10607,1
10608,1
10609,0
10610,1
10611,1
10612,1
10613,1
10614,1
10615,1
10616,1
10617,1
10618,1
10619,1
10620,0
10621,0
10622,1
10623,1
10624,1
10625,1
10626,1
10627,1
10628,0
10629,1
10630,0
10631,1
10632,1
10633,1
10634,1
10635,1
10636,1
10637,1
10638,1
10639,0
10640,1
10641,0
10642,1
10643,1
10644,1
10645,1
10646,0
10647,1
10648,1
10649,1
10650,1
10651,1
10652,1
10653,1
10654,0
10655,0
10656,1
10657,0
10658,1
10659,1
10660,0
10661,0
10662,1
10663,1
10664,1
10665,0
10666,1
10667,0
10668,1
10669,1
10670,0
10671,1
10672,1
10673,0
10674,1
10675,1
10676,0
10677,1
10678,1
10679,0
10680,1
10681,1
10682,0
10683,0
10684,0
10685,0
10686,1
10687,1
10688,1
10689,1
10690,1
10691,1
10692,0
10693,1
10694,1
10695,1
10696,1
10697,0
10698,0
10699,0
10700,1
10701,1
10702,1
10703,1
10704,0
10705,1
10706,1
10707,0
10708,1
10709,1
10710,1
10711,1
10712,0
10713,1
10714,0
10715,1
10716,1
10717,1
10718,0
10719,1
10720,1
10721,0
10722,1
10723,1
10724,0
10725,0
10726,1
10727,1
10728,1
10729,1
10730,1
10731,1
10732,1
10733,1
10734,1
10735,1
10736,0
10737,0
10738,1
10739,1
10740,1
10741,1
10742,1
10743,1
10744,1
10745,1
10746,1
10747,0
10748,0
10749,1
10750,0
10751,1
10752,1
10753,1
10754,1
10755,1
10756,1
10757,1
10758,1
10759,1
10760,0
10761,0
10762,1
10763,0
10764,1
10765,1
10766,0
10767,1
10768,1
10769,1
10770,1
10771,1
10772,0
10773,0
10774,1
10775,1
10776,1
10777,1
10778,0
10779,1
10780,1
10781,1
10782,1
10783,1
10784,1
10785,1
10786,1
10787,1
10788,1
10789,0
10790,0
10791,0
10792,1
10793,1
10794,0
10795,1
10796,1
10797,0
10798,1
10799,0
10800,1
10801,0
10802,0
10803,1
10804,1
10805,1
10806,1
10807,1
10808,1
10809,1
10810,1
10811,1
10812,1
10813,0
10814,1
10815,1
10816,1
10817,1
10818,0
10819,1
10820,1
10821,1
10822,1
10823,1
10824,1
10825,1
10826,0
10827,1
10828,1
10829,1
10830,1
10831,1
10832,0
10833,1
10834,1
10835,1
10836,1
10837,1
10838,1
10839,1
10840,0
10841,1
10842,0
10843,0
10844,1
10845,0
10846,0
10847,0
10848,1
10849,1
10850,1
10851,1
10852,1
10853,1
10854,1
10855,0
10856,0
10857,1
10858,1
10859,1
10860,1
10861,1
10862,0
10863,1
10864,1
10865,1
10866,1
10867,0
10868,0
10869,1
10870,1
10871,1
10872,1
10873,0
10874,1
10875,1
10876,0
10877,0
10878,1
10879,1
10880,0
10881,0
10882,1
10883,1
10884,1
10885,1
10886,1
10887,0
10888,1
10889,0
10890,1
10891,1
10892,0
10893,1
10894,1
10895,0
10896,0
10897,1
10898,1
10899,0
10900,0
10901,0
10902,1
10903,0
10904,1
10905,1
10906,1
10907,1
10908,1
10909,0
10910,1
10911,1
10912,0
10913,1
10914,1
10915,1
10916,1
10917,0
10918,1
10919,0
10920,0
10921,1
10922,0
10923,1
10924,0
10925,0
10926,1
10927,1
10928,1
10929,0
10930,0
10931,1
10932,0
10933,1
10934,1
10935,0
10936,1
10937,1
10938,1
10939,1
10940,1
10941,1
10942,0
10943,0
10944,1
10945,1
10946,1
10947,1
10948,0
10949,1
10950,1
10951,1
10952,1
10953,1
10954,1
10955,1
10956,1
10957,1
10958,0
10959,0
10960,1
10961,1
10962,0
10963,0
10964,1
10965,1
10966,0
10967,1
10968,0
10969,0
10970,1
10971,1
10972,1
10973,1
10974,0
10975,0
10976,0
10977,0
10978,1
10979,1
10980,1
10981,1
10982,1
10983,1
10984,1
10985,1
10986,1
10987,1
10988,1
10989,1
10990,1
10991,1
10992,1
10993,1
10994,1
10995,1
10996,1
10997,0
10998,0
10999,1
11000,1
11001,0
11002,1
11003,1
11004,0
11005,0
11006,1
11007,1
11008,1
11009,1
11010,1
11011,1
11012,0
11013,1
11014,0
11015,1
11016,1
11017,1
11018,1
11019,1
11020,0
11021,0
11022,1
11023,1
11024,0
11025,1
11026,1
11027,1
11028,1
11029,1
11030,1
11031,0
11032,1
11033,1
11034,1
11035,1
11036,1
11037,1
11038,0
11039,1
11040,1
11041,1
11042,1
11043,1
11044,1
11045,1
11046,1
11047,0
11048,1
11049,1
11050,0
11051,1
11052,1
11053,0
11054,1
11055,0
11056,1
11057,0
11058,1
11059,0
11060,0
11061,1
11062,1
11063,0
11064,1
11065,1
11066,1
11067,1
11068,1
11069,1
11070,1
11071,1
11072,0
11073,1
11074,1
11075,1
11076,1
11077,1
11078,0
11079,1
11080,1
11081,1
11082,1
11083,1
11084,0
11085,1
11086,0
11087,1
11088,1
11089,1
11090,1
11091,1
11092,1
11093,0
11094,0
11095,1
11096,1
11097,1
11098,1
11099,1
11100,1
11101,1
11102,0
11103,1
11104,1
11105,1
11106,1
11107,1
11108,0
11109,1
11110,1
11111,1
11112,0
11113,1
11114,1
11115,0
11116,1
11117,1
11118,1
11119,0
11120,1
11121,1
11122,1
11123,1
11124,1
11125,1
11126,0
11127,1
11128,1
11129,1
11130,1
11131,1
11132,0
11133,1
11134,1
11135,1
11136,1
11137,1
11138,0
11139,1
11140,1
11141,0
11142,1
11143,1
11144,0
11145,1
11146,0
11147,0
11148,0
11149,0
11150,0
11151,1
11152,1
11153,0
11154,1
11155,1
11156,1
11157,1
11158,1
11159,1
11160,1
11161,0
11162,1
11163,1
11164,1
11165,1
11166,1
11167,1
11168,0
11169,1
11170,1
11171,1
11172,1
11173,1
11174,1
11175,0
11176,1
11177,1
11178,1
11179,1
11180,1
11181,1
11182,1
11183,1
11184,1
11185,1
11186,1
11187,0
11188,0
11189,1
11190,1
11191,1
11192,1
11193,1
11194,0
11195,1
11196,0
11197,0
11198,1
11199,1
11200,1
11201,1
11202,1
11203,1
11204,1
11205,1
11206,1
11207,1
11208,1
11209,1
11210,0
11211,1
11212,1
11213,0
11214,1
11215,0
11216,1
11217,1
11218,0
11219,1
11220,1
11221,1
11222,1
11223,0
11224,0
11225,1
11226,1
11227,1
11228,0
11229,1
11230,1
11231,1
11232,1
11233,1
11234,1
11235,1
11236,1
11237,1
11238,1
11239,0
11240,1
11241,0
11242,0
11243,1
11244,1
11245,1
11246,1
11247,1
11248,0
11249,1
11250,1
11251,1
11252,0
11253,1
11254,0
11255,1
11256,0
11257,1
11258,1
11259,1
11260,1
11261,1
11262,1
11263,0
11264,1
11265,1
11266,0
11267,1
11268,1
11269,0
11270,0
11271,0
11272,1
11273,1
11274,0
11275,1
11276,1
11277,1
11278,0
11279,0
11280,1
11281,0
11282,1
11283,0
11284,1
11285,1
11286,1
11287,1
11288,1
11289,0
11290,1
11291,0
11292,1
11293,1
11294,0
11295,1
11296,0
11297,1
11298,0
11299,1
11300,1
11301,1
11302,0
11303,1
11304,1
11305,1
11306,0
11307,1
11308,1
11309,0
11310,1
11311,1
11312,0
11313,1
11314,1
11315,0
11316,1
11317,1
11318,1
11319,1
11320,1
11321,1
11322,1
11323,1
11324,1
11325,1
11326,1
11327,1
11328,1
11329,0
11330,1
11331,0
11332,0
11333,1
11334,1
11335,0
11336,1
11337,0
11338,0
11339,1
11340,1
11341,0
11342,0
11343,1
11344,1
11345,1
11346,0
11347,1
11348,0
11349,0
11350,1
11351,1
11352,1
11353,0
11354,1
11355,0
11356,0
11357,1
11358,1
11359,1
11360,1
11361,1
11362,1
11363,0
11364,0
11365,1
11366,1
11367,1
11368,1
11369,1
11370,1
11371,1
11372,1
11373,1
11374,1
11375,0
11376,1
11377,0
11378,1
11379,1
11380,0
11381,1
11382,1
11383,0
11384,1
11385,0
11386,1
11387,1
11388,1
11389,1
11390,0
11391,1
11392,1
11393,1
11394,0
11395,0
11396,1
11397,0
11398,0
11399,1
11400,1
11401,1
11402,0
11403,1
11404,1
11405,0
11406,1
11407,1
11408,1
11409,1
11410,0
11411,1
11412,1
11413,1
11414,0
11415,0
11416,1
11417,0
11418,0
11419,1
11420,1
11421,1
11422,1
11423,0
11424,1
11425,0
11426,1
11427,1
11428,1
11429,0
11430,1
11431,1
11432,1
11433,1
11434,1
11435,1
11436,1
11437,1
11438,1
11439,1
11440,0
11441,1
11442,1
11443,1
11444,1
11445,1
11446,1
11447,1
11448,0
11449,0
11450,0
11451,0
11452,0
11453,1
11454,1
11455,0
11456,1
11457,1
11458,0
11459,1
11460,1
11461,1
11462,1
11463,0
11464,1
11465,0
11466,1
11467,0
11468,1
11469,0
11470,1
11471,0
11472,1
11473,0
11474,1
11475,0
11476,1
11477,0
11478,1
11479,0
11480,0
11481,1
11482,1
11483,0
11484,1
11485,1
11486,0
11487,1
11488,1
11489,1
11490,0
11491,1
11492,1
11493,1
11494,0
11495,0
11496,1
11497,1
11498,1
11499,0
11500,1
11501,1
11502,1
11503,1
11504,1
11505,1
11506,0
11507,0
11508,1
11509,1
11510,0
11511,1
11512,1
11513,0
11514,1
11515,1
11516,1
11517,1
11518,1
11519,1
11520,1
11521,1
11522,1
11523,1
11524,1
11525,0
11526,0
11527,1
11528,1
11529,1
11530,1
11531,1
11532,1
11533,1
11534,1
11535,0
11536,1
11537,1
11538,1
11539,1
11540,1
11541,1
11542,1
11543,1
11544,1
11545,1
11546,0
11547,1
11548,1
11549,1
11550,1
11551,1
11552,1
11553,1
11554,0
11555,1
11556,0
11557,0
11558,0
11559,1
11560,1
11561,1
11562,1
11563,0
11564,0
11565,1
11566,1
11567,1
11568,0
11569,0
11570,1
11571,1
11572,1
11573,1
11574,1
11575,1
11576,0
11577,1
11578,1
11579,0
11580,1
11581,0
11582,1
11583,0
11584,1
11585,1
11586,1
11587,0
11588,1
11589,1
11590,0
11591,1
11592,1
11593,1
11594,1
